Index,demand
19994,0.006894018999556782
19995,0.04106874388446277
19996,0.0073129425687941865
19997,0.07512937448636726
19998,0.0592362479822667
19999,0.1812163063016629
20000,0.015984319235393986
20001,0.008957004062005544
20002,0.010354339171952175
20003,0.01068871790683335
20004,0.044868541566321266
20005,0.01763577578266669
20006,0.009766144727251857
20007,0.022254824727043328
20008,0.026104119941277305
20009,0.005425998791349647
20010,0.024020338295748726
20011,0.14878369596092247
20012,0.15719828110983913
20013,0.011504662832018439
20014,0.07555291059548169
20015,0.013936352133580044
20016,0.02393597366425003
20017,0.0469193072384629
20018,0.017395273720781878
20019,0.024561202117726992
20020,0.05134278027880075
20021,0.03056027028840409
20022,0.09231261574286062
20023,0.027693813152582857
20024,0.024338260258170687
20025,0.12868535939065834
20026,0.03283548617085454
20027,0.06478347374571665
20028,0.045093118921529445
20029,0.13992376441745255
20030,0.23629647644371463
20031,0.28439965007761736
20032,0.4124913251268273
20033,0.08075358167579054
20034,0.2453479016733465
20035,0.043142920243516285
20036,0.05874023682640239
20037,0.02828995645185233
20038,0.013697301478320382
20039,0.1299363291271157
20040,0.026382761937774408
20041,0.6955228034654636
20042,0.14321371071111408
20043,0.027447841814960693
20044,0.1260842837787121
20045,0.04447567478588009
20046,0.010831691274040385
20047,0.04310369120641979
20048,0.032500991887228006
20049,0.012488215196280085
20050,0.0942102591442536
20051,0.11925315295309738
20052,0.48094345840964364
20053,0.5025390585643456
20054,0.039714883140964344
20055,0.12122294457101412
20056,0.24094020295987217
20057,0.010873845809714998
20058,0.049122606393504915
20059,0.03473589037257101
20060,0.05507880760644851
20061,0.08046303417624243
20062,0.41095433138108983
20063,0.1273560228203778
20064,0.146072114133119
20065,0.44776301623809694
20066,0.45995431165860856
20067,0.05869734964580479
20068,0.3179426556397316
20069,0.04590695199596405
20070,0.05656461056873634
20071,0.02762319949523852
20072,0.057781786497905066
20073,0.09039193946872011
20074,0.10548451918941486
20075,0.022981534294998003
20076,0.027711875779845317
20077,0.06341803799123023
20078,0.4066260402245402
20079,0.050007788675245704
20080,0.030928813416736523
20081,0.05448537974430014
20082,0.059152694851174435
20083,0.07570678306263343
20084,0.023640695637913534
20085,0.09215179783267176
20086,0.0220660549353335
20087,0.057254414441836786
20088,0.2637941242238073
20089,0.1488179558122452
20090,0.00899404714649178
20091,0.04190442538363546
20092,0.011010165968777488
20093,0.011686109246267055
20094,0.010029294059693317
20095,0.4913766977226448
20096,0.11262077416814091
20097,0.06284449802594554
20098,0.287096392046971
20099,0.45913009071215327
20100,0.013516047283831318
20101,0.08088919948965903
20102,0.054316517709648
20103,0.012218590064317674
20104,0.011217023347981778
20105,0.01138255697534631
20106,0.035836701723772194
20107,0.005644181806018455
20108,0.06138790260618139
20109,0.07079798358390019
20110,0.08852734313637403
20111,0.25644988257492163
20112,0.43030294187349705
20113,0.205812222902445
20114,0.040265993391654056
20115,0.010088780653846692
20116,0.017208412854589916
20117,0.027265156305544287
20118,0.2607734713459746
20119,0.03605073034914784
20120,0.05936474711376425
20121,0.03739843776660081
20122,0.23188266056403056
20123,0.3083642658251047
20124,0.05705968498358708
20125,0.06872050155257622
20126,0.017059225051501026
20127,0.01839266875054417
20128,0.04214133208800187
20129,0.0602924709678456
20130,0.021905550663974014
20131,0.11613996968886472
20132,0.15302594936552047
20133,0.08233847973114575
20134,0.09112121702343517
20135,0.05285287129673353
20136,0.02433375178944524
20137,0.024365953344201247
20138,0.024247365345642972
20139,0.030492649281202888
20140,0.09308877073802195
20141,0.05893743029891957
20142,0.21679833258544004
20143,0.017550438227016057
20144,0.03839081120225776
20145,0.02556953324914129
20146,0.020081316681715693
20147,0.02032417320049334
20148,0.021235217336189317
20149,0.04406060307423033
20150,0.0089637557156267
20151,0.06446027517984917
20152,0.19892335811992914
20153,0.2784077830118802
20154,0.03941166893393042
20155,0.03802841433248176
20156,0.027838596065278887
20157,0.08656412876880852
20158,0.05323429327167796
20159,0.04775983641471139
20160,0.02309923502237756
20161,0.14949591070090998
20162,0.02347742579316301
20163,0.020279284322374823
20164,0.02610719462535513
20165,0.007722811476893571
20166,0.05796415359204456
20167,0.07117233526348363
20168,0.23528598644248486
20169,0.23070607479033844
20170,0.23487031024219354
20171,0.06566868720955629
20172,0.04747313623054698
20173,0.015960824437714016
20174,0.054825086755515874
20175,0.05063705134128761
20176,0.007240237247694773
20177,0.10942889997379131
20178,0.04863661634719736
20179,0.5252698270271253
20180,0.11294228272777573
20181,0.01698783132436501
20182,0.11511531457595539
20183,0.04444664138684309
20184,0.03872563178164609
20185,0.012621109037916717
20186,0.014685349217627064
20187,0.006752216993572646
20188,0.060077173680619114
20189,0.017362823218307715
20190,0.019703451647651582
20191,0.07811011050518522
20192,0.04384357236915266
20193,0.07593164189393306
20194,0.06601598743959972
20195,0.114881072581552
20196,0.37426228141072515
20197,0.36604367622288203
20198,0.20990863182389763
20199,0.02264621673989415
20200,0.0812481727984452
20201,0.015130710219579254
20202,0.04027946444394388
20203,0.01787066244082034
20204,0.008809626143643532
20205,0.07158507470140411
20206,0.0510165529295757
20207,0.11289032317467824
20208,0.03759778266309537
20209,0.09823539871337031
20210,0.03249785785716922
20211,0.04878762098456639
20212,0.02107718422785774
20213,0.015294632139566408
20214,0.012551570048988436
20215,0.12818444953740332
20216,0.009068052540619645
20217,0.021168049970680308
20218,0.05916840416724646
20219,0.022123735992899414
20220,0.009157194911421645
20221,0.01753890074971994
20222,0.02946913673013783
20223,0.059586625484727984
20224,0.07261503973485213
20225,0.12527320715260032
20226,0.10835300506342152
20227,0.1700753170138098
20228,0.23172327456145841
20229,0.23639369122489265
20230,0.014695468466268614
20231,0.10133743604143668
20232,0.053229072740767915
20233,0.009108516795507924
20234,0.03899914100802833
20235,0.08871597382904425
20236,0.04599011135733279
20237,0.024554114150916462
20238,0.043994044430345755
20239,0.06185442189973078
20240,0.023043971688503383
20241,0.05461698837809111
20242,0.015576744388801116
20243,0.02023396499732284
20244,0.07337097129417666
20245,0.012959473524530227
20246,0.0332505943360538
20247,0.11695917924346325
20248,0.06300379794268605
20249,0.1351533009272267
20250,0.3089397803279649
20251,0.10874987876163475
20252,0.22582242657737547
20253,0.07456784626567217
20254,0.0810818745521463
20255,0.08123719434024021
20256,0.09014815800736833
20257,0.057138077842933385
20258,0.01625498901458599
20259,0.2867823656336299
20260,0.06303659517669283
20261,0.07624122564535982
20262,0.04636493929104218
20263,0.05984368090776297
20264,0.011934294402854383
20265,0.01332319928466752
20266,0.014692462903406686
20267,0.032977280653975996
20268,0.2995843044264631
20269,0.06479306916168719
20270,0.04569931931370579
20271,0.12025951306200613
20272,0.778814315666025
20273,0.10182111378022811
20274,0.014108793788275684
20275,0.384266018674999
20276,0.06122930987876426
20277,0.2574988912549408
20278,0.20267265004598647
20279,0.06884935837748359
20280,0.011055595570609488
20281,0.015988968645982697
20282,0.0494311286080636
20283,0.03821627998618109
20284,0.1009555856030893
20285,0.1566989519672643
20286,0.03384612457649773
20287,0.24696743869799853
20288,0.07382885736911686
20289,0.008629966971681568
20290,0.06560144379352824
20291,0.012751549364742164
20292,0.04695833949564249
20293,0.0680039936921448
20294,0.013312505176868494
20295,0.12364710845744346
20296,0.13473231421884801
20297,0.22894557251879988
20298,0.09857132242175987
20299,0.0365432191898026
20300,0.12032094961802622
20301,0.24196800299571106
20302,0.3621493966753982
20303,0.06309213955088958
20304,0.055369248246352885
20305,0.015572031056651526
20306,0.009255320152987846
20307,0.06024239691890447
20308,0.5252011868421349
20309,0.027307117612288295
20310,0.1362286818717946
20311,0.3731395641041531
20312,0.23343275595927765
20313,0.007245295343355294
20314,0.007475471519625608
20315,0.008186129528287404
20316,0.0367444325822714
20317,0.052374576852871356
20318,0.26329765791359866
20319,0.38017881067452264
20320,0.09675472685890107
20321,0.09708532552635543
20322,0.24276714329949362
20323,0.14534526478753818
20324,0.1350360479919651
20325,0.2502448310834984
20326,0.3677534748764523
20327,0.09472357954231998
20328,0.05403310660115603
20329,0.08514195196312838
20330,0.06120595662172033
20331,0.27976048189951286
20332,0.8429386441557204
20333,0.008457759215993984
20334,0.052122716519708165
20335,0.30392004273760526
20336,0.047117211655564206
20337,0.19502583088116493
20338,0.012714707852410745
20339,0.054022881767244214
20340,0.07712356249969565
20341,0.012138642269098275
20342,0.04831119548637967
20343,0.4005924360063163
20344,0.2052112034053625
20345,0.09417106471559275
20346,0.1826045298863814
20347,0.14682156684347564
20348,0.2623059720159978
20349,0.3794080668810155
20350,0.3848949866513248
20351,0.017782155394069066
20352,0.16445922724630474
20353,0.235848265564046
20354,0.11994032490271067
20355,0.8602092012423856
20356,0.4172720583240947
20357,0.3976815709863459
20358,0.0047215946818369
20359,0.01738019927538153
20360,0.24071867414704382
20361,0.05576679735720029
20362,0.018968580238066003
20363,0.011721866232505523
20364,0.05533557012908867
20365,0.007809300649127463
20366,0.005802032217717833
20367,0.01062851249728253
20368,0.023796642560719915
20369,0.06839725516769628
20370,0.1106415723931797
20371,0.10965560228031726
20372,0.11370302997365662
20373,0.10010661993948049
20374,0.39350467223520863
20375,0.24232839011347135
20376,0.02310477150286173
20377,0.10566280661792718
20378,0.19236671734181396
20379,0.01538546681340423
20380,0.061169126911401375
20381,0.9442210806261123
20382,0.7560173831439303
20383,0.6252952544118865
20384,0.018350575972141275
20385,0.07489527094687302
20386,0.3791490804795549
20387,0.07544734992496005
20388,0.013493653190180966
20389,0.057468929075002825
20390,0.008625079708945525
20391,0.052988164260475
20392,0.07056323140128293
20393,0.05490813665097531
20394,0.010969640057513103
20395,0.4098509065368404
20396,0.015545823815778908
20397,0.0314460646973273
20398,0.11709765378914501
20399,0.11554808875805386
20400,0.06557254186643055
20401,0.05405613684572601
20402,0.3974500350207434
20403,0.4075824568969305
20404,0.017274215974119683
20405,0.12349512881096236
20406,0.10342241396325873
20407,0.10043832055306696
20408,0.9115481777181044
20409,0.9053878893835179
20410,0.6204181161336269
20411,0.012667877476915926
20412,0.0625334972062521
20413,0.021606283607872517
20414,0.40743954603097654
20415,0.07515286704786552
20416,0.2770594489113726
20417,0.03511675224810695
20418,0.07750205977597448
20419,0.020081247467355283
20420,0.1050584534635893
20421,0.12296192507511276
20422,0.14991792628954362
20423,0.16061494552406375
20424,0.4826779048465107
20425,0.42685443865796985
20426,0.2401892461209548
20427,0.14010837159526734
20428,0.10042955538346572
20429,0.06593965964672677
20430,0.12258391403718769
20431,0.04685714098652702
20432,0.03359303020894599
20433,0.12863257172133657
20434,0.1421397854199446
20435,0.06276594291846152
20436,0.2354620904899615
20437,0.017118702554002635
20438,0.9399118400808387
20439,0.9778578325192969
20440,0.8980192715347295
20441,0.12081028063376367
20442,0.038577552640212065
20443,0.23796009334605492
20444,0.011442577983708166
20445,0.4233090438276118
20446,0.015008021338362426
20447,0.01296351781711504
20448,0.01622618252496556
20449,0.03926661267251742
20450,0.10301373888436108
20451,0.05790984209220584
20452,0.4083323293182214
20453,0.9085351008506597
20454,0.0853070615005223
20455,0.11764255565913713
20456,0.1126920194488014
20457,0.23975340737649967
20458,0.08372329086614491
20459,0.39238345576525846
20460,0.23359942667936143
20461,0.02423935392837106
20462,0.08966382745041415
20463,0.10221681397924098
20464,0.10239439462254833
20465,0.045528521217975175
20466,0.02304753920134133
20467,0.3162948766761006
20468,0.29446774074226734
20469,0.17144767576311484
20470,0.0800929714416964
20471,0.01774662005144865
20472,0.11279325310858943
20473,0.07315722414366455
20474,0.20225568365931323
20475,0.025668273269622694
20476,0.044738377425219654
20477,0.038273222569313425
20478,0.0157330953609753
20479,0.019186708085469364
20480,0.04789081432600908
20481,0.04534702039260927
20482,0.40065301887231364
20483,0.7200666672398276
20484,0.3855308189762567
20485,0.25299133883300307
20486,0.1267457139477207
20487,0.17489039325206648
20488,0.16020402920525997
20489,0.5417041389018925
20490,0.07025123372035186
20491,0.030289779077006213
20492,0.02539673631383226
20493,0.14641755000895737
20494,0.16033296093558452
20495,0.13057883072496576
20496,0.3050593632146157
20497,0.4103825192803779
20498,0.15934702770964296
20499,1.0
20500,0.13676414658162359
20501,0.014600634529931983
20502,0.13279106417104825
20503,0.24659381006945919
20504,0.01813151544552235
20505,0.05721190094348024
20506,0.2892466579532572
20507,0.06387501023574157
20508,0.03328413523239
20509,0.03477791435288155
20510,0.054732621385231384
20511,0.13095736482089865
20512,0.41658369458577205
20513,0.27308128983536306
20514,0.4837018635635354
20515,0.285391044631243
20516,0.15274273917244535
20517,0.14597383770375894
20518,0.39381336156184743
20519,0.2358242692053331
20520,0.07607969007768518
20521,0.050860556402057056
20522,0.4162810758585125
20523,0.19970994123489083
20524,0.052702785753293555
20525,0.5307665510858166
20526,0.27130853177229186
20527,0.013869238978023446
20528,0.08170015244118037
20529,0.11231215013118834
20530,0.07818348036196862
20531,0.04506691497247562
20532,0.0099583287778843
20533,0.025280445519844513
20534,0.05640471929457998
20535,0.09742376954949428
20536,0.1051542570136396
20537,0.13702279489096886
20538,0.39901440083208206
20539,1.0
20540,0.43556904776273164
20541,0.39635943922112205
20542,0.5436545657408881
20543,0.09865013015937579
20544,0.060215748852368224
20545,0.06451031245984533
20546,0.13400353301489445
20547,0.19975792337526663
20548,0.06318906784805627
20549,0.019953912485918535
20550,0.0707734443145361
20551,0.12120239195943791
20552,0.014678841131297183
20553,0.001215578390142509
20554,0.04614021530547664
20555,0.09716120623509181
20556,0.01598464883309211
20557,0.030355480431833327
20558,0.00653309592773019
20559,0.03040387931021583
20560,0.07227583168371851
20561,0.055803484601663386
20562,0.09413594332384376
20563,0.39666662219555054
20564,0.24471277999930452
20565,0.41270993510433146
20566,0.7593751445473298
20567,0.6453943171671978
20568,0.2735215205841238
20569,0.10445782458765215
20570,0.03860742280749013
20571,0.014341512447667269
20572,0.051624458794870695
20573,0.09968210777921785
20574,0.013362210430132665
20575,0.013834447441607334
20576,0.02562400458474786
20577,0.960736428120218
20578,0.05355121691850957
20579,0.010624782261901392
20580,0.06488632965033793
20581,0.04983968302383531
20582,0.10582264726620508
20583,0.027798646222366764
20584,0.04151051178115558
20585,0.011880074531333324
20586,0.03567915112521793
20587,0.013250994521199202
20588,0.011442650285021765
20589,0.028675876015362776
20590,0.08806471948487943
20591,0.10757591069844608
20592,0.5560266917753866
20593,0.3980451316768275
20594,0.24626014254309894
20595,1.0
20596,0.39605615308032266
20597,0.47105769768469735
20598,0.2367193185156657
20599,0.017562649031068373
20600,0.029572552399611495
20601,0.053510717348846125
20602,0.04962369326593123
20603,0.011378731949761103
20604,0.029956226234150486
20605,0.06592760470018552
20606,0.4269723979658998
20607,0.07326376233165441
20608,0.36038562167876836
20609,0.018791549860157013
20610,0.08849671739662837
20611,0.1090707735961695
20612,0.1298559320724418
20613,0.15518794973404582
20614,0.035915178810474783
20615,0.006481042395385996
20616,0.04569046612398471
20617,0.14942287000165347
20618,0.9565899510402398
20619,0.37309092644188757
20620,0.5932080302321386
20621,0.24853930696957444
20622,0.3679762351534514
20623,0.1665379561796251
20624,0.09508014530117737
20625,0.023618438880211496
20626,0.009665605064585763
20627,0.03377972315808253
20628,0.022838872525805874
20629,0.11946658177843592
20630,0.11792791787823653
20631,0.06385166764384215
20632,0.35052973230643286
20633,0.018695040375871295
20634,0.07134922917917971
20635,0.007314118982077078
20636,0.37729303444729895
20637,0.03485048320973344
20638,0.00700560004747103
20639,0.0075698851319441485
20640,0.11259667340726547
20641,0.3835349315546727
20642,0.030814050970884528
20643,0.017437131818942315
20644,0.23355657969996807
20645,0.24683634904685342
20646,0.08050247811674384
20647,0.09688419187960184
20648,0.018118804270230437
20649,0.09311686281874546
20650,0.07784079280978289
20651,0.034646589376116435
20652,0.12571735981938642
20653,0.09821418065080612
20654,0.0380312663968858
20655,0.017225031066678116
20656,0.012523379149775745
20657,0.11971558336823376
20658,0.010485819342332843
20659,0.0840301021642997
20660,0.00625561392873499
20661,0.029785358358805764
20662,0.12950170071035674
20663,0.03990235866936659
20664,0.05970224051784882
20665,0.010592374326186692
20666,0.05346875625337163
20667,0.1881808080851168
20668,0.37702085701836874
20669,0.5457485515561744
20670,0.10136469887335813
20671,0.006253243430641651
20672,0.019579332628547108
20673,0.053507348348911646
20674,0.013505853617205788
20675,0.07245116741546127
20676,0.12512707243360893
20677,0.012951882361936628
20678,0.01774403145038452
20679,0.011549506483972672
20680,0.0259684393187943
20681,0.0135672831723356
20682,0.017315689279616735
20683,0.07811494873405972
20684,0.10035259112244233
20685,0.3839827847848952
20686,0.013607133302813778
20687,0.014641027179096372
20688,0.20160306686380375
20689,0.08405977461184659
20690,0.10395407308382972
20691,0.3865811689226309
20692,0.10714238964587444
20693,0.009634512216787208
20694,0.13627741143222455
20695,0.027633913281253676
20696,0.009871260655035241
20697,0.0766372953635013
20698,0.11580119933207558
20699,0.04665861329770615
20700,0.01070227492811214
20701,0.007072317114123486
20702,0.2689775936691903
20703,0.014319164995141687
20704,0.01505879321969355
20705,0.02197913367618594
20706,0.123256363292833
20707,0.0670985470919064
20708,0.04894998108459468
20709,0.017910001788824802
20710,0.02808805159563721
20711,0.06544000206529339
20712,0.28956292578653015
20713,0.022471921630124413
20714,0.011102178777561112
20715,0.015907829328254835
20716,0.024523131503850777
20717,0.03765397779227305
20718,0.06212387908615715
20719,0.2502410265124146
20720,0.06539045719198124
20721,0.2530070851699443
20722,0.08298357540659936
20723,0.019513038736587145
20724,0.012653625914295247
20725,0.04687562848007983
20726,0.03865948752166362
20727,0.020215767286939374
20728,0.1890682089044457
20729,0.011934338878908981
20730,0.14965450144638345
20731,0.011166973811241808
20732,0.0930040292801522
20733,0.053879369314421256
20734,0.00899315289636567
20735,0.4105489122185554
20736,0.7324874586599545
20737,0.10502479554602322
20738,0.07038570676536776
20739,0.0085492995155376
20740,0.07087872562747609
20741,0.03848560085512257
20742,0.0325100001432919
20743,0.08858476958030118
20744,0.07482205343708492
20745,0.07691288132482459
20746,0.9657622913335867
20747,0.01323456825081401
20748,0.07813874851813307
20749,0.08105964469272339
20750,0.06528711776155924
20751,0.014454119313364553
20752,0.033896283660197625
20753,0.12517254225762078
20754,0.47122596236670633
20755,0.06472308524871445
20756,0.130715400577485
20757,0.014009303691524422
20758,0.05518345323046516
20759,0.005667055456280498
20760,0.01823766794789678
20761,0.08678653241454229
20762,0.02472900961946322
20763,0.0180143377505824
20764,0.0522837171920129
20765,0.04412130150238396
20766,0.014491686907349791
20767,0.04567505011271516
20768,0.009876819330336866
20769,0.01376151261973677
20770,0.15123182684550357
20771,0.030698464967907162
20772,0.036289727637800966
20773,0.012020484058688573
20774,0.028129340921170844
20775,0.07376929339738493
20776,0.08487436483480179
20777,0.014709410218227182
20778,0.04006623110990373
20779,0.8845094642271432
20780,0.06038022071134112
20781,0.10309851893649327
20782,0.027450534348438315
20783,0.04825036514466502
20784,0.04945914432817221
20785,0.010296523322379866
20786,0.017150671497383408
20787,0.40606476648894957
20788,0.02167202844847026
20789,0.008648868230841345
20790,0.009270656207026804
20791,0.04820296188960154
20792,0.09958737716511815
20793,0.01569208760585254
20794,0.010960688735093743
20795,0.1104553050283765
20796,0.03428814830162363
20797,0.016233058530601974
20798,0.048430648760080304
20799,0.3826681272457865
20800,0.01620580133965397
20801,0.0136151051225978
20802,0.015152947628848343
20803,0.00803049803089546
20804,0.04485537603050718
20805,0.026975871552912624
20806,0.15032260784245544
20807,0.06359411878670848
20808,0.012637973664177682
20809,0.013223687633134714
20810,0.012626365468423027
20811,0.06664773521867731
20812,0.23733465448437294
20813,0.08857744069400131
20814,0.07928809175991902
20815,0.06313701904377791
20816,0.02169022814358633
20817,0.04931736897704116
20818,0.01217690199645723
20819,0.21277990824452556
20820,0.25002245737129003
20821,0.38000882385811546
20822,0.009395070590199322
20823,0.009737643420042604
20824,0.009160177046434662
20825,0.009468048096898147
20826,0.015627581041901345
20827,0.007380471110422273
20828,0.004511301089001407
20829,0.011984663527406791
20830,0.012363004461574168
20831,0.009673556758259129
20832,0.02054328999324951
20833,0.050006755869715105
20834,0.05470584423377254
20835,0.11022854481102758
20836,0.010748247485724761
20837,0.11322197764513324
20838,0.013473449677012422
20839,0.26134222197356805
20840,0.005993151691720246
20841,0.00716936433969439
20842,0.021100577859348598
20843,0.01124702423630966
20844,0.017030324381316925
20845,0.022574928606627406
20846,0.013951573147197657
20847,0.024481596851029595
20848,0.06186830523155441
20849,0.01777772926816391
20850,0.03304812621789286
20851,0.04442489876940241
20852,0.013072037026057698
20853,0.008938274216416107
20854,0.008672993690911656
20855,0.005485154449553863
20856,0.11505299090417723
20857,0.020373716927284
20858,0.049245396732474585
20859,0.00804256815764839
20860,0.022948273345685492
20861,0.011646103861022694
20862,0.10165700283475394
20863,0.010730075780903353
20864,0.0103577420082475
20865,0.39391573817080017
20866,0.06007600370073318
20867,0.06503382482873933
20868,0.08095892027696966
20869,0.01791572452924061
20870,0.008351028914016756
20871,0.08665410634442901
20872,0.010065663251194476
20873,0.09791266040899378
20874,0.15459353203850223
20875,0.014036205460668144
20876,0.017925574054926934
20877,0.02701063114633063
20878,0.030200070071108465
20879,0.02011351162157208
20880,0.016841516947464906
20881,0.007542544879704234
20882,0.006470748905001102
20883,0.026598055627125878
20884,0.007558897937822518
20885,0.07342767704884168
20886,0.0594162640074658
20887,0.02375813903996311
20888,0.008888594531336887
20889,0.1767112685701387
20890,0.015539372074372903
20891,0.019089495207023615
20892,0.02076281100264177
20893,0.011072346379899914
20894,0.012369379392134982
20895,0.0482805841426812
20896,0.016667659491142746
20897,0.007332462788735483
20898,0.024417996790791617
20899,0.02730624757189114
20900,0.025294271964663457
20901,0.15390326966549722
20902,0.15709802938522685
20903,0.014447027932564197
20904,0.08284610093376508
20905,0.01849013006616822
20906,0.0346738823475224
20907,0.04516882836242618
20908,0.0240527702970422
20909,0.020849498040571436
20910,0.027314707624890643
20911,0.041228707832014586
20912,0.08182876459495678
20913,0.02897479807465756
20914,0.11624671315899078
20915,0.0340170041453422
20916,0.06275998486425721
20917,0.03157133847922141
20918,0.24531087319289258
20919,0.3510893297054526
20920,0.15141426278204245
20921,0.04338420067408004
20922,0.2558963404583975
20923,0.08186422284246683
20924,0.24044341371366923
20925,0.049527068167094804
20926,0.010898047642848036
20927,0.06726429325405159
20928,0.010802807545195326
20929,0.02635425363207295
20930,0.010162448307562282
20931,0.10986723035656716
20932,0.0261030410179982
20933,0.6537324380718044
20934,0.12835610712539208
20935,0.12138506888095249
20936,0.052160805656636756
20937,0.012793019373772451
20938,0.023340742731516224
20939,0.04212046977246374
20940,0.026378267525601774
20941,0.02428773669414381
20942,0.10232466149805589
20943,0.11429469018843082
20944,0.47539398564133
20945,0.4803915506974339
20946,0.039215509429966725
20947,0.05559874473903352
20948,0.09280719258197921
20949,0.35993810728792436
20950,0.055770370375780295
20951,0.035435427166327936
20952,0.05035126570017802
20953,0.032759938769881244
20954,0.3694459467205988
20955,0.1284499144471652
20956,0.11921727223679315
20957,0.46961767755336126
20958,0.10371031221801182
20959,0.4365078854669152
20960,0.05676997858120516
20961,0.48431930551463925
20962,0.04473304480052245
20963,0.04666985533976757
20964,0.032338572605815685
20965,0.05652784101096194
20966,0.09571527059718585
20967,0.10943142853050278
20968,0.09972110125164776
20969,0.02450498680566318
20970,0.06530980438604482
20971,0.3879158528158063
20972,0.047685180233980426
20973,0.02886539978364978
20974,0.05713903643694361
20975,0.06328584313981035
20976,0.07030005262808219
20977,0.02082987227315409
20978,0.03125938992286283
20979,0.08227369585411698
20980,0.019490586986832176
20981,0.05649866423987456
20982,0.2468983621334231
20983,0.04639219497787463
20984,0.13773179536093197
20985,0.006687889745067943
20986,0.03443602306883186
20987,0.04488828356615014
20988,0.014876749399617245
20989,0.461581284496053
20990,0.1060850078597871
20991,0.0606455758604497
20992,0.14570328548245787
20993,0.4442638418083177
20994,0.0822617963437736
20995,0.04856740071445144
20996,0.012215335453465904
20997,0.011231669052595934
20998,0.01242668270143755
20999,0.001524067972794311
21000,0.03445129547966184
21001,0.01179154567368318
21002,0.06361799152287743
21003,0.07778353667615086
21004,0.09079386802387392
21005,0.14235061767083784
21006,0.2811753726213186
21007,0.20319687407341314
21008,0.040941798971090994
21009,0.02023140136314755
21010,0.016964500879598363
21011,0.025320576189536825
21012,0.25334471105465617
21013,0.014799044005483587
21014,0.04135899596601414
21015,0.05860009050418662
21016,0.03603759213745692
21017,0.018008014807040083
21018,0.10257366874944833
21019,0.471975959322626
21020,0.03304670600845576
21021,0.07188454971835048
21022,0.014481761473150018
21023,0.02192702289175145
21024,0.04451491949456803
21025,0.057657458497009116
21026,0.019823973914220187
21027,0.014858913394630205
21028,0.11102573684478542
21029,0.1535244010899931
21030,0.08400613123182014
21031,0.08759358148844221
21032,0.04465370502047972
21033,0.0066948256026602955
21034,0.021849370219958603
21035,0.023495329384550456
21036,0.023056060595032127
21037,0.030158204200145828
21038,0.10098777840808323
21039,0.05928627422834818
21040,0.21984144399877828
21041,0.015456437113974703
21042,0.040552099402160494
21043,0.024055091118392647
21044,0.018875159407269127
21045,0.020487802771828777
21046,0.019778957956642477
21047,0.04437788857844942
21048,0.01812918703266511
21049,0.06974557667438236
21050,0.19497135631267926
21051,0.3767909205868777
21052,0.045497474463277766
21053,0.03476179859772399
21054,0.026668942950831803
21055,0.08613765607618558
21056,0.04748983239713489
21057,0.012067469127485903
21058,0.047734744460597896
21059,0.019541753655902893
21060,0.1437514476308132
21061,0.02235078975736003
21062,0.019290365901632238
21063,0.025024409421221094
21064,0.008868353091529205
21065,0.20291738201258053
21066,0.07134716022337
21067,0.23011297570947825
21068,0.22317368486692574
21069,0.36664180366139576
21070,0.06639631086836853
21071,0.04663844954134955
21072,0.01635142823858856
21073,0.05474894189236897
21074,0.05008295914807657
21075,0.014058954357358789
21076,0.1161404164085708
21077,0.04902442374034926
21078,0.5218985351362436
21079,0.10416798561064551
21080,0.018575247499896218
21081,0.12024767680803528
21082,0.04364531105648074
21083,0.040208798491938105
21084,0.014688778929865032
21085,0.011851565831266429
21086,0.006204001757600911
21087,0.01296683865839598
21088,0.061866520439846376
21089,0.01657335133081722
21090,0.017314819755374862
21091,0.07641046133156691
21092,0.042979131253966366
21093,0.07957816068845106
21094,0.0647215228609632
21095,0.12040812144735702
21096,0.23175819718697593
21097,0.38771697275311734
21098,0.0684627094222233
21099,0.023414271068653836
21100,0.07633441745375442
21101,0.012800124837334514
21102,0.04206764925307091
21103,0.015829951147933948
21104,0.008891511571261631
21105,0.07160616468657707
21106,0.054212389640411585
21107,0.1188261356789571
21108,0.042332970660577715
21109,0.10662338549745587
21110,0.03574922868557528
21111,0.04790774852379857
21112,0.019311962838767703
21113,0.012832667902842734
21114,0.010963620544023885
21115,0.2307438424980835
21116,0.008666441425563047
21117,0.02021596916518254
21118,0.061504743699905495
21119,0.020285792547879607
21120,0.017250498565522146
21121,0.029901462135562672
21122,0.054750385496790274
21123,0.07424138659711987
21124,0.12460507414294279
21125,0.10762238720434265
21126,0.23582914190827148
21127,0.24000263349039502
21128,0.14802854066055943
21129,0.013480006590699197
21130,0.09812987500785002
21131,0.05531035190854951
21132,0.008882047827923685
21133,0.03844090076173075
21134,0.09019580293088832
21135,0.015220242904779321
21136,0.044157799535744835
21137,0.02766534943831709
21138,0.04269800494243174
21139,0.06608264613252565
21140,0.0239841832762833
21141,0.0503102746957612
21142,0.016955375481585405
21143,0.010020577243185346
21144,0.07505115063928143
21145,0.01191189353525251
21146,0.03448751373722937
21147,0.11775091761714437
21148,0.057893646089299075
21149,0.13453549334231124
21150,0.529533069791996
21151,0.10899594249842903
21152,0.11610622030490911
21153,0.06666767780549415
21154,0.07870463956413039
21155,0.0796354129993849
21156,0.08836269429712466
21157,0.05547880961195364
21158,0.016854821211371412
21159,0.20635155022631615
21160,0.06171114238411467
21161,0.08181556442512358
